
Reading Cutsets...

Reading model...

Reading metabolic functions...

Testing Objective n°1/6

Cutset ('HMR_9079', 'EX_m02039x') prevents neoglucogenesis
HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.

HMR_9728 pathway is working.
